"번호","시즌","트랙","제목","부제","보기(이 편만)","연수 모드(이 편만)","녹화 모드(이 편만)"
"E01","S1","B AI와 대화","AI는 어떻게 화면을 직접 눌렀을까","AI 에이전트와 MCP","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=e1-agent-mcp&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=e1-agent-mcp&mode=train&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=e1-agent-mcp&mode=rec&solo=1"
"E02","S1","A 영상 만들기","같은 프롬프트, 다른 영상","확률과 시드","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=e2-seed&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=e2-seed&mode=train&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=e2-seed&mode=rec&solo=1"
"E03","S1","A 영상 만들기","글자와 손가락은 왜 뭉개질까","확산 모델","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=e3-diffusion&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=e3-diffusion&mode=train&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=e3-diffusion&mode=rec&solo=1"
"E04","S1","A 영상 만들기","AI는 왜 없는 숫자를 그려 넣을까","그럴듯함과 사실","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=e4-plausible&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=e4-plausible&mode=train&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=e4-plausible&mode=rec&solo=1"
"E05","S1","B AI와 대화","긴 대화에서 AI가 앞 내용을 잊는 이유","토큰과 컨텍스트 창","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=e5-context&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=e5-context&mode=train&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=e5-context&mode=rec&solo=1"
"E06","S1","B AI와 대화","자료를 붙여 주면 왜 덜 틀릴까","할루시네이션과 RAG","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=e6-rag&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=e6-rag&mode=train&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=e6-rag&mode=rec&solo=1"
"E07","S2","A 영상 만들기","캐릭터 얼굴이 장면마다 바뀌는 이유","일관성과 레퍼런스 이미지","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=n1-consistency&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=n1-consistency&mode=train&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=n1-consistency&mode=rec&solo=1"
"E08","S2","A 영상 만들기","영상이 이미지보다 훨씬 비싼 이유","연산량","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=n2-video-cost&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=n2-video-cost&mode=train&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=n2-video-cost&mode=rec&solo=1"
"E09","S2","A 영상 만들기","영어 프롬프트가 조금 더 정확했던 이유","학습 데이터의 언어 비중","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=n3-english-prompt&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=n3-english-prompt&mode=train&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=n3-english-prompt&mode=rec&solo=1"
"E10","S2","B AI와 대화","""생각하는 시간""이 있는 AI","추론 모델","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=n4-reasoning&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=n4-reasoning&mode=train&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=n4-reasoning&mode=rec&solo=1"
"E11","S2","B AI와 대화","말로 만든 웹앱이 깃허브에 올라가 편집까지 되는 원리","바이브코딩","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=n5-vibecoding&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=n5-vibecoding&mode=train&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=n5-vibecoding&mode=rec&solo=1"
"E12","S2","B AI와 대화","AI가 만들었다고 표시하는 법","AI 생성 표시와 워터마크","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=n6-ai-label&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=n6-ai-label&mode=train&solo=1","https://gottkf1208.github.io/ai-concept-theater/watch.html?ep=n6-ai-label&mode=rec&solo=1"
